"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
0.755229521488336,0.303492142943374,0.290314049211462,-1.1543163728704,1.18637624321919,-0.210037964035335,0.106069534687995,-1.6676485155917,0.104049472090155,-0.457379296429962,-1.3458067269627,-1.74711736463646,0.724542279701063,-0.574154082930365,-0.490005151146779,0.0207307077515028,-1.7666814562581,1.32707320775567,0.446267045057674,0.552254159288414,-0.191009319691774,-0.1745074667293,-1.09269756201738,0.613547766989959,-0.236456293041026,1.71461343909086,-1.60365218884097,-1.31987070319578,-1.43873007187766,0.0445024942122537,1.11720574893537,-1.5041564112794,-0.493954600792111,0.225572705474752,-0.554570756892715,0.0128858373965002,-1.00322540519461,-1.02791358275567,-0.476583167100554,-1.1043452727231
-1.40053133255127,-0.591107562883099,0.915233097585323,-0.775885306544203,-1.48958054952309,-0.668678309543419,-0.156391461587284,-0.347753673789164,0.568079634691215,-1.0802447545914,1.62129502537506,1.02694616207554,-0.0845789435344716,0.186709953850215,0.380116999886893,0.0361121561746074,-1.13671573402856,1.21804100159419,0.241773261143743,-0.0026173822783744,0.0643210936423989,-4.1424746941861,-1.26856624586012,0.454286662574746,2.44995279528586,0.881431610106434,-0.753944962437354,0.269068962559932,0.588074990824521,-1.2094738815849,0.616140567240661,0.372831309252247,-1.13834877701903,0.025456697689384,-0.362833407194939,0.467549098045161,0.0479476484579569,-0.708001986370685,0.592213432217578,0.796955008403948
-0.283978333895583,0.753434848372639,-0.96008390018337,0.972013991240245,-0.795243979955027,-0.72144824897767,0.309662356465022,-0.218909246493813,-0.27353780325343,-0.46894839599731,0.683817406364054,-1.4165894334172,-1.49393604675052,1.36292088662391,0.998917974465455,-0.991893411982002,0.360021316656322,-0.524157711908207,-0.679152810688135,-0.68284350031056,-0.261317198863825,0.254350097208533,-1.20956142043015,-1.49334300306804,-0.664667000517078,1.31364377830036,0.783682350331612,1.33839725177604,0.669406372687612,0.366357956671231,0.581993609155364,0.692324992093699,1.03887507767699,-1.63799028472025,0.775169406857783,-1.64421678436109,-0.813630537416382,-3.25780000439151,0.469275610143481,1.41764939487379
0.0106066584837929,0.660469266915624,1.0341700829931,-1.21749810115099,1.03298654504417,-0.690606273614931,2.53753028537789,0.58508767200141,0.179715131711666,1.71543581871017,0.398111379884131,0.843193507488437,-1.53432539835505,1.30847327834931,0.192011420811181,-0.368380534158387,1.23439083468339,0.218357057153608,-0.360577314046262,0.771595697504718,-1.51324199343089,2.14559260920829,-0.385051085765971,0.601258657742353,-0.49138643962389,0.724592481355761,-0.338931795376411,-0.25397448080349,0.747016874593209,-1.28027326605001,0.271713214975862,0.0640320040831609,-0.39677275387616,1.06432063926384,0.451108455851886,0.968404897762555,1.6014438448536,0.0727839564978807,-0.319979482693939,-0.670956138345383
0.54215921011528,0.592875460686765,0.544278020695847,0.0974631245830643,0.0694499096902134,-0.367852249874564,0.53211985839123,0.0609505515356454,0.783915064356014,0.0064736649892597,0.64709639276117,0.189219476755559,-0.261599462691532,0.577066005137117,-0.252244562898092,-1.35467457861612,2.00478331313401,-0.13719459524549,-0.256725499914846,-1.86932589771689,0.23132631937491,-0.747111826836219,-1.11895051338923,-0.132245509913115,-1.36597568607845,0.0369494981481795,1.38178085496625,-0.935525745960129,-0.912032985391179,0.125669675986937,-0.494470534890617,0.748144556295645,0.15705058922266,0.564410511781328,0.943467470000947,-1.39253224075557,-1.81188301753389,0.712627092727819,0.125039771439893,0.251071978473585
-0.466296133932515,0.217231686804794,-0.0410657997745064,0.258447077700016,-0.164537371950919,-0.751783348164467,1.09463766063442,-1.42015765615124,0.442573566198399,1.82964726504262,0.0469496857297796,-1.00738364469439,1.92708751546259,-0.0505973145090395,-0.733371385605332,-1.22232138426286,-0.129967206694942,0.891220901429508,0.374964796343325,0.370803289789769,-0.395883672327132,-0.864059686723753,-0.412476713690475,1.47685693558517,-0.102473108601032,0.685423211555031,1.57514873777615,1.36581754369802,-0.418537165597431,1.60292479609823,0.629877205371994,-0.580682234159105,-0.942944500407539,-0.809487726701411,0.0474383939699544,-2.11459287694698,1.89390212121655,-2.91908427507834,1.08670344894241,0.457631686971246
-1.75666299917714,2.41943165685358,0.390774879083607,1.52764151988394,1.91160740279044,-0.772231065018915,-2.02341236434859,0.297760048066774,-0.619706899310556,-0.903651029048658,2.10277388253321,-1.50503286637925,-1.43669708554548,-2.47030724214272,0.289380915255086,-0.756150749489595,0.262618303082956,-0.413247464826267,0.586331614459852,-0.612995037185826,-0.82286278008393,-3.45450024629462,0.271151398247144,-0.429635955413293,-1.00463588710774,-0.231839478397043,1.75406570242073,-0.983537132203245,-0.56530908931649,0.336968463285891,1.6442671372805,-0.591326666139082,1.69359163555897,0.158268471929374,-1.076948108895,-0.256668488416524,-0.359077240550202,0.22482489000306,-1.08860041544284,1.36916370375531
0.543870286797416,0.513200264340192,-0.204627150870572,1.69686894602269,0.674455892454356,-0.138152913127776,0.121383233955843,1.66355475075667,-0.123480104798055,-1.14528282758139,0.53040495176217,-1.04438013919279,-0.00029654120206777,1.35485434009995,-1.86970260933767,0.233203312960089,-0.804587104006486,-2.13949291416239,0.706365628285091,0.177049050519793,1.41862750422694,-0.0549924281098829,-1.05528820503438,-0.540312265193946,-2.34507124132807,0.75209791457849,-0.812231897025618,-1.5035506841257,-1.4687576663143,0.432593883433602,-0.0585467690726181,1.09898034329907,0.156918185601418,-0.133094566310878,1.15864380524459,-0.289025619697638,-2.09721629067356,0.337116461855006,0.120415771205891,-0.0471187903143419
1.36260369840394,-2.00748327578308,-0.787913861305593,0.128685118751791,1.08367959539909,0.283693314274721,0.728303200052414,0.231180979528682,-0.260072286414586,0.432241550315357,-1.76846252469646,-1.29678936918458,0.376040632552967,0.119792842845786,1.70446977699524,-1.4936490931797,-0.995044504988599,1.81090109087292,1.09960873517619,-1.18350057132152,0.220954736245164,0.75816231161965,-0.659141587395636,-1.22640231614928,0.0840324809135022,-0.212892440419161,0.108528077332759,0.050815143577762,-1.37333650679763,0.296850643284213,-1.92186933430041,0.263895848569477,1.22036732750252,0.42401888413931,0.596001485795766,0.66659568596043,-0.433150949375493,0.113467321646366,-0.342358861360371,-1.04548655757023
-0.930340019048195,1.2973492670976,1.05210250400934,0.606122465917475,-1.56149170118206,-0.764301410660125,-0.826461416851836,0.52808215624475,0.453855498183625,-0.744421377027126,-1.03616705341954,0.092701046259679,0.0879237304742991,-0.373345933540585,-0.0831648586291922,-0.935777569622939,1.76331540894662,0.185386081070972,0.506571682337039,-0.0381694561387097,-0.665169296519922,0.325021668500106,-1.39182548548491,0.53377852252719,-1.61461880837014,-1.76912120420187,1.12225820841599,-1.21180785127817,-0.814713977784991,-0.315228446063859,0.403586169454527,-1.29675019097354,1.16893866670482,-0.0496739690044429,-1.11583646732869,-0.542711303414292,-0.0250132641377878,-0.101722463886705,-1.68163626710035,0.823082744508092
-2.17722027627304,2.35752643880099,0.80688008550501,-1.57532261427409,1.45448548566802,-0.351838208717183,0.79685458400384,-0.829282577707709,0.932396733957642,0.105723196363374,0.317448727044959,0.523517845510485,-0.448082791664845,0.0141068723529981,-0.25635160398009,-0.0303432896371707,0.218647144379888,-0.117090041736768,0.398115993804685,0.562805407220281,0.804578282025509,-0.0885709087174314,-0.302277189841442,0.211869989560419,-0.382591249631026,0.879967670372442,0.0763912373448441,-0.638448871361321,0.289117853209407,-0.470901661760852,-1.97119518109097,-0.0951149357101319,0.715812244397412,-0.231764024363864,0.319639796853647,0.932965729518585,0.582477510213706,-1.28497094513464,0.897055665325643,-0.0416169823188642
1.28352379632988,1.64866461751116,0.389146010244702,-0.702717030264399,-0.81290373530781,0.872002687120571,0.500095175313666,-0.440031942258364,-0.328884581928353,-0.600146270784878,0.755064126356011,-0.777103247297577,-0.709711552147076,0.149572440363519,-0.819318554031322,-1.31375016242744,0.965353944629095,-0.51736097026316,0.164818908555342,-1.26941451428987,1.31483833170868,-0.872311514594761,-0.449877322944345,-0.364556685139076,-0.145547955761519,-1.05142495574254,-1.78473435516744,-0.283442025405855,0.598592673266326,-1.88705710406658,-0.905577262336707,0.566538722622194,-0.644695656690386,0.752050163291117,0.876524664766133,0.814218248489911,1.28659973193947,0.830267465622146,-0.654713596090055,-0.772766421669478
-0.356008316210986,0.510134933428521,0.427440352765373,1.0991002106833,-0.0254060934353788,-1.06441628723524,1.19731658569061,-0.671434502890643,-0.992173730889333,0.993829629417897,0.29708418058401,0.106100346850521,-0.220229329293673,0.802652272656839,-1.12573761284797,-0.138100244370231,-0.0761094209244081,-1.57523098930815,-0.0154823623163962,0.68339305362669,0.375375162179392,0.393775009900059,0.0861112868797506,-0.0349943654056736,-1.06569225761127,1.31641135421696,-0.901223900065202,2.79079507143001,0.678214947131391,-0.453277169709627,0.013757408242893,0.532726858160268,-0.7989701060864,1.36101453097737,0.559838931103204,-0.648696421572132,0.126841790539177,0.411790148056491,-0.415454059295435,0.793477095975662
0.974272532073816,0.554838944646689,1.29742378086807,1.31783517574003,1.0209156333864,-0.274946582340284,-0.49689183347811,0.416694303609007,0.881675875196869,-0.271759438754321,1.54772639858319,-1.10256346236105,-2.16557366882435,-0.936657187586888,-0.710788061604034,0.995604542313843,0.586691806107339,-0.578818895310445,-0.54350571916452,0.17562299955773,-0.186226217832561,-2.69052865556859,1.05976554155059,-1.03310241295345,1.2681206850682,-0.324613466214482,1.23228632041147,-1.39807310822133,-1.1663922358971,-0.183826086678185,-0.170052298487396,-1.20910443289487,-0.0840451443188476,-0.84855935642749,-0.896077697246519,-1.13726451905421,1.6384024684761,-0.98502086304864,-0.0857965825985982,0.429500010497771
-1.50163132469859,-1.12751928278333,0.8664678184049,-0.00431218052290499,-0.82015262822891,-1.2616227641943,-0.6594179142122,-1.44548646392935,0.0350073272284207,0.340227579168192,1.19255830183824,-1.24242179694944,-1.57906210426913,-0.0647002417685193,0.096640370674408,0.101341154520453,0.220241416016525,0.312598440753094,0.709509628561861,1.41867201593615,0.0506062149599389,-0.309432962766738,0.0203277232840413,0.875580655503025,0.588666600392483,-0.293148170398151,1.30342276962813,0.361218824323639,-1.68389789655604,-0.411744142286151,-0.329513047102396,0.819821786527802,0.41910388118028,-0.748594528971992,-0.318711491058704,0.653768456599977,0.519245147169444,1.41491182375619,1.71600411013518,-0.0484974039758319
-0.370988265767208,1.20101625334548,0.910578768954832,0.614556096080087,-0.265927891735947,1.76790617816809,0.555858628041538,-0.279069517904867,-1.47038001362653,-0.281716826941145,-0.902296614048325,0.607206021864242,1.13352746766771,0.264045721317676,-1.52308634952047,-0.833166850180149,-0.593342011174977,0.0148129446585365,1.13323495148321,0.0888248011142733,0.553830239343726,0.47743897787281,-2.47262567476237,0.872163082400245,-1.48576875936083,2.49428114659552,1.00395208397795,-0.987793111474079,-1.2371051748537,-0.239021621958349,-2.46840035020437,0.557257192808049,0.314799477623756,-0.719378408939983,0.744509926434908,-0.870763566134528,-0.193068190991883,0.862603107784322,1.56891483136904,-1.31477221475265
-0.221351382294098,-0.587022831867201,-0.473254860336979,0.581016939048768,0.713081716070554,0.31412432838561,1.17261219027282,0.482219231417979,-0.697992628281255,-0.4155501327325,1.73371765003829,-0.30061925160625,1.14558853405639,0.809341986874025,-1.02798768936711,1.18378704826596,1.30077862406982,-0.646049602704305,0.22677929929373,0.283542688606947,0.567440346757159,-0.0409917118637221,-1.09360640117026,0.238585517990892,0.652624263593311,0.587343136440224,-0.580019611117769,0.435789696718993,0.425126159757711,-0.0858913589235611,0.813730867648341,-0.663710713642132,1.48529762666678,-0.601663104637389,-1.65873482237682,0.41500866368857,-0.49377934263725,1.73993413768589,0.379766456607729,1.06683636136114
-0.910645480229413,0.913804735917142,0.371493043933793,0.199424109348501,0.134461169350464,-0.746424549134303,-0.838153458312649,0.12269869994111,-1.42743957633572,-0.522378164238453,0.83126304232643,-0.157127403197766,-0.602172384345261,0.593843427740336,-1.06159954726516,0.350581062094758,-1.5662266418129,-1.80044336805236,1.00667836508051,-0.969595615366718,-0.604449154606806,-1.10773490037163,1.394183528314,-1.2238766853334,0.667851747818986,-0.118728670566603,0.134638336684263,0.264397714188051,-0.23126524482817,-1.31988464460466,-0.467890649933871,0.788324190179225,1.23011800190578,1.01020892558597,-0.419885599296237,-0.887264291723147,-1.37538888436711,2.56984581100156,0.347422174967601,-0.455082531694265
-0.199418781216622,1.01197318253404,-0.473820118446209,-0.765545662232228,0.825789329805725,-1.96639680136799,0.372531933647594,-0.517053584428605,0.144176278281942,-0.453198021709429,-1.01416868898906,-0.745395723328116,0.520055738373329,-0.484637264868327,0.686763113377923,-1.14653675103901,0.113874874707284,-0.205186476291227,-0.443256703429315,-0.727899456690233,-0.628413859444403,-1.44040155518423,0.555485745294072,1.77240496905168,1.08224885324346,-1.48159222998865,-0.551130082139118,-0.306748310142505,0.585284745225877,-2.09732461716321,0.741983674366047,-0.414052000783876,-0.0450881729213257,0.445280152111294,0.519618419332133,1.15087157308614,0.62208304621629,-0.396503782745675,-0.520810700501802,-0.30822410635566
1.22222474121889,-0.409607225634202,-1.02812895972774,-1.24374044876019,0.158116374146227,-1.68637797823788,-0.424330041233076,1.95141146163652,0.710361951746584,2.04680709804546,0.579348912384826,1.07820348755402,2.33774050957326,0.00164418786427791,-0.461210478776546,-0.330728458907073,-0.0797376480804513,-0.245618843647855,0.989334430669434,-0.454888006139473,-0.852319788907416,0.058700371495208,0.377423518653041,1.05223057855545,0.866854981097458,-0.226242375447516,0.30466042592336,-0.552995522108973,-0.694804901285368,1.36778205889097,0.801694483652996,0.819280391631499,-0.821962169205044,-1.21725228308683,1.42042925879311,-1.79156213994008,-1.18615530627721,1.8387270863305,-0.899885475580909,0.339447322666928
0.565356304051217,0.214022916278493,-0.871112554152998,1.2606571416225,0.874150250913161,-0.35063255568437,0.142136784675459,0.875678365761189,0.364104404353941,-0.198312712988616,-0.895334826496377,1.7305219007065,-0.581067141243813,0.205468727648053,0.159473269247139,0.00917364284646442,-1.41189155689059,0.805333852525929,0.0590912311741673,0.535390064650401,1.16750050262801,-1.50407142491755,-1.16843397884042,-0.0853900094361629,-1.67581818350063,0.529883375498538,-2.15719009161529,0.454570813416729,-1.88851710154673,1.25081198471884,-0.646145226069002,0.391820839861775,-1.14006172846592,-0.32130742844922,1.27464560288908,1.60915663673227,-1.59130334429198,-1.52463064849759,-2.22477517580264,-1.75971530327206
0.176239307145796,-0.0903004056953246,-0.141717619847968,0.854622268249687,0.77708525395382,0.85258655735401,1.790545654553,2.3542791325201,0.0331026009156832,0.936044318494597,0.976904001453463,0.866348709614389,-0.586342949717584,-0.562981690848434,0.912451760390773,-0.791329608867601,-0.137864397373895,2.05872745422241,-0.40630621932742,0.044253076428869,0.123637158192469,-0.893519137126049,-1.93601049094942,-1.44761329552121,0.0703059228580188,-0.334400918740488,0.275179379133125,0.393606087708472,-1.08082151000868,0.777611566346241,-1.05729292766458,-0.0692526987767243,2.00548857030389,-0.862746547029452,0.928762811523738,-0.831918428573813,0.867374365712257,0.154981403397018,-0.76480849638771,0.315699438832471
