"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.320187303446068,-0.287637691478394,-0.704789030797621,-0.700373666445318,-0.230989302202578,0.541936166772796,0.901429982658192,0.900446653043612,1.26537662101327,-1.24718553009298,0.293788405293652,-0.87162566958225,0.85462666824279,-0.0363858786376215,1.1420387522711,-0.763752345784661,-0.955209604681612,1.30332604388794,0.283368996437287,0.62294819684821,-0.355304694724118,0.99767928151156,-0.00426849588690091,1.43273402544551,-1.26334049692532,-1.16353540571834,-0.171299698429914,-1.38165627912105,0.866748189831112,-1.68953985463564
0.0416732584767732,-0.850715290428322,-0.360323451339385,-1.20645564767919,0.548170246886812,0.140840850837828,0.594850941176804,0.974681306881111,-0.248992561210723,2.27640256859384,0.126368648732315,-1.43300547605666,-1.30054452124319,-0.0484646031097082,2.09057020575679,-0.955197352774397,0.802627111561178,0.67974175917383,1.95903523208426,-1.06338786582164,0.579837338229013,0.528288677488699,0.621938347556603,-0.903614913291236,1.22865936679308,0.773425390298584,0.895956141773856,0.290278359812469,1.87952844125563,-0.328348088998099
-0.176983177461963,1.13463716203154,0.242434014732549,0.0246022620499682,0.352102476061998,0.228929467505352,-0.283273941371734,-0.966040267779471,-0.641945207171796,0.0365502753871825,-1.14545992291424,0.559129025031866,0.93799688846194,0.79347254314787,0.387241709362489,-0.284542392613529,1.07134159253036,0.263966870350906,-0.0204920969075227,0.929364920863985,-1.73092165283223,-2.64412769833062,-1.14865051131413,0.742058227469274,-1.01410040088912,-0.622709941100506,0.977474168945297,1.33753424166588,0.512717614349356,1.75884287503194
2.28473761681314,-0.236856418162418,1.61674595419634,0.858933384617114,0.0127623541619311,-0.474755278784786,0.974334276049628,1.52603973809234,-0.28148972857514,0.555101788101287,-0.236535580472313,-0.308951600458535,-0.701643970851627,-0.207113750800477,0.254215771666332,-0.138878271596897,1.61869149066067,0.255603608702659,-0.868450810423785,0.918775603129681,-0.432452980607501,-0.171586218031762,2.30802946662278,-1.38694043093767,-1.11882811292858,-0.148748960874529,2.49506086912087,0.0492301506552722,-0.942484495600355,1.60334482043463
-0.803610477664869,-0.577588778571018,-0.108537159448703,-1.59229199473899,-1.27061829405756,1.11729869004762,0.15622247538879,0.197856954492877,0.280280758582081,-0.0875513988795077,-0.918687852039045,-2.49983512814226,-0.315544029980963,-2.09426026162185,0.00383768249058713,0.96126188549682,-0.349506722987556,-1.66034203716486,0.197383637342357,0.00727499981265548,0.648033288697439,0.859352649104599,-1.41628931149794,0.83881670473044,-0.520808857327948,-1.71442689360946,-1.68393204578969,2.17754882308302,-0.0161291747917551,-0.170268292436969
1.23063389990755,0.369193598566442,-0.0708604861879921,-0.833758365264279,-1.61590566470134,-1.05377624005686,0.825696061941001,-1.02307996548047,0.992580183375303,1.12962504570182,0.177090898410584,-0.855968199811863,-0.64616370694227,-0.730964968254205,-1.00697362329196,0.767228095831981,2.25569587353331,-0.0337900590627135,1.3592072139133,0.444067624526916,-0.47603582272039,0.217981267302329,-0.158137498403012,-1.08224708032608,0.162092530769359,1.31612449607008,-0.611341302943684,1.84367264342935,-0.0944383961825772,-1.79914087620984
-0.0344445790415098,-0.570786847071607,-0.65578473653278,-0.28130585769805,0.349136778180108,0.899240529887703,1.21016447453584,-0.862890319113713,1.19713636894757,0.715621512050979,1.88673067817924,1.34498042048887,0.100096859379076,-0.124570059648375,-1.07275419462238,0.205505859298125,-1.65052416407107,-0.521723728340321,1.59355906154411,0.552788325472636,0.373873002824091,0.5938084014904,-0.262311313010027,0.496646097787966,0.30377795942714,1.69160056909352,-1.23815878748137,0.874191214327652,-1.04839478781785,0.529201042353521
-0.662440864324829,0.463742787327293,0.921662357551744,-0.122848757151736,-0.16819368238802,0.841200230811669,-1.20122058605768,-1.36581778819857,0.977959760186086,0.811730704658685,-0.127148830139683,1.20623513022032,0.898088306457342,0.703039108574995,-0.427438652845141,0.181150987462454,1.61014277251485,0.625791082720547,-0.167512646703228,-1.20657245498536,-0.679032064975409,1.91522670136218,0.649917072556924,1.87885935058552,-0.452890213115534,-0.562888924523609,-0.0358171695991341,-0.89157915982173,-0.625597105123559,-0.0192555046690033
-0.249600180646575,-1.89497820560216,-0.705006607256987,-0.661013984311101,0.586238537669323,1.3784922578293,0.00821767793526914,1.3506550238651,-0.764609308408215,0.144231049448313,-1.42159628543313,-1.17924443294125,0.314665609403597,-1.89996698640204,-0.13188318231056,-1.54247681145891,0.00431089419563471,-0.349437762808563,2.35544035906051,0.0973675709637536,0.259056260880337,1.05647236522851,0.00283697514808328,-1.52834401544335,0.223929605016439,0.632800538969732,-2.05812834312311,-0.852460816160226,0.438205192537866,0.97237039225557
2.53311407308151,0.203767429476073,0.8713440309755,1.8878698046683,0.239287864553944,-0.0368515820578228,0.762876048043797,-0.141773234484357,2.14263032942677,1.49119559544368,-0.14381584394763,0.395709534412366,1.60049294964602,0.800131823181747,0.0460350765165183,-0.837756049675767,-0.417013691853646,1.41074932430707,1.46167752928499,-0.0933621723356399,0.513502789692963,-1.54674986094574,-2.05650102599438,-0.967395116414668,0.177028611243283,-0.535734790915213,-0.970940499199321,0.333192774683478,-0.46579526581463,-0.224324130057995
0.158119295736139,-0.0809772795280993,0.369133966945973,-0.313677462726815,-2.63346953548954,0.742159424146866,-0.500181063213546,-0.606194677308436,0.02662713726653,-0.98766524213118,1.05493775392774,-0.516739414949629,0.421086268984515,-0.0203248776825749,-0.861453081462215,0.928026971791129,0.480278430216628,-0.37134710320646,-0.589818440655386,-0.807426796552131,0.335578493341855,-0.235544780971225,0.5845394744908,1.33971626903064,-0.386752565541903,0.959335790544377,0.525591418663365,-1.93657762642327,2.60873562050117,0.674876861716082
0.752039175878435,-1.50966957341753,-1.16139978427344,1.14286411003042,-1.55835351576049,-1.23321703257128,0.321495048059014,1.15878894475269,-0.938217566412939,0.320879459366284,-0.259471126675003,0.414780392289105,0.401688726450515,-0.490499178451814,-0.438905202804429,0.584133392025113,0.8551751403757,-0.599627206059968,1.75036211859097,0.0156004248026435,-2.06165468231871,-1.8112355003392,-0.471250364499897,-0.0539895452577858,1.04866760189647,-0.45953103831391,-0.523824843531451,1.47204603228876,0.00724587887547469,0.656543012908883
-0.427724009097841,-0.0115054425726645,-2.17836020092482,-0.633380498637823,2.34655489323149,-0.968166485343846,-0.431183645745373,-0.520457380288258,0.00988841855295814,1.30046455609285,1.17777944203165,-0.0119220253754365,1.69888308581978,-0.621481693943975,-0.846193741599867,0.961075643401298,-0.302512662488922,-1.83703381591197,0.387172623738641,1.15714751327108,-0.469193915090206,-0.27515373323847,0.303747373950238,-0.78169753288584,-0.326251944365296,0.491205926603813,-2.83425854389817,-0.635565164774445,0.488098611292298,1.64921747313143
-0.738748325341834,-1.14960882232568,0.230660935573751,-0.158729526920356,0.0392686987057042,-0.191699356881837,-0.563539555090805,-0.506779202727358,-2.36911953204578,1.97317041995017,0.831475583284959,-0.0879533739142518,-0.610018573826612,-0.235507800296525,-0.753014808533838,0.0268568572075953,-0.78799631575967,0.713319636804624,-0.948959642727166,0.744051767468714,-0.308789055525171,2.39876043770924,-0.207375536209941,-0.840479607220658,0.642159030831953,1.46808972585521,-0.830147826025868,-0.221708032497929,-0.399694520940438,-0.695492119608646
0.143647361326743,0.116399182581964,-0.689652376912374,0.92861901023518,-1.59116915213878,0.0323489314144836,1.99623193647765,0.840489159578485,0.195366830800923,-0.99705058151293,-0.58894117647531,1.63261793056794,0.911515964878758,-0.391365142343679,0.346776029065373,0.379380115420931,-0.844648811205155,0.538741425703323,-1.47398777653446,0.0729192204886732,-0.833724782726102,-0.231780176684937,-1.00192608779287,1.4334502494265,0.148091396835759,-0.83153937896639,-1.63335635103671,0.507792947851982,-0.750187096417388,1.20956897912874
-0.715021879194148,0.347304241184208,0.449945988971412,0.424317086548076,-0.716366596980694,-0.415803514335325,0.693195166316947,-0.355058313884652,-1.90843226533907,0.270563385510486,-0.641805309249071,-1.59743520412789,-1.5307996033256,0.0938050440268193,0.596050005275077,1.18376814932383,0.815543170651711,-0.640870546931809,0.53060786245173,-1.05080356636524,0.909628412417519,-1.40458865884666,1.28002364180931,0.346299558372504,0.880582769281264,-0.224961326297338,0.84189455521696,1.18333516155861,0.150109955622678,-1.38193666842161
1.31648566637328,0.546932837095841,0.933445482572422,1.10870495608605,0.389761418497446,1.04468924334678,-0.280190774826211,-0.602561911850426,0.079822958344645,-0.230614510858937,0.841257046388897,-0.0773196105990433,-0.0103561794264266,-0.267499522180197,2.34767845177422,0.451219666694066,-0.033731592524313,0.450562501662533,0.304730580168818,-1.11051121466783,1.06930847451424,1.08138742618649,0.646488689165435,1.65484273841361,-0.393752830268443,-2.68188657277485,-0.0722097345459613,0.152526101407033,-0.763240212783665,-0.883810457254946
-1.57426730984843,-0.518076940027921,-1.11310572847651,-1.33823124827676,-0.28737211390962,-2.95846607122862,0.945992570267449,-0.0975733802428334,-0.381012158958398,0.175725607562586,-0.293842428555832,0.435992268856388,1.17342982763582,-1.01795793327356,0.460677207933959,0.953186882575212,-1.33995690123378,-1.17612795703545,1.74107407413305,-0.817010241935041,1.42243476995624,-1.62609619787865,1.13810584062673,-2.31759817312024,0.307530733084475,-0.197657801426419,0.0857904375987339,0.677562579506746,-0.739386021026767,1.75927906352773
0.0461610809155554,1.29514059710136,-0.0728967078115784,-0.647492568719088,-0.706877217371215,-0.530902308056789,0.595191916262359,0.590741820421511,0.0487003640247273,1.32472595463097,-0.266226761994443,-0.797059945866299,-1.52791359020866,0.0120311997964897,-1.02934864912531,-0.420715055652724,1.85146710247728,0.387298010050348,-1.87067264948804,0.237615636841098,1.04137655403353,-1.4798659677349,-0.0223480077845569,0.57994917320778,-0.953279696318412,-0.176241396760147,-0.523435791986308,-0.620484171567075,1.45239599496069,1.08521498757744
-0.0285438183671248,0.95314957059834,0.23735796098166,0.295906675063246,0.722481376443339,-1.22719589939812,-0.539848361510469,0.0733341446248502,2.39633254621916,1.6245196837418,0.669469429703386,-0.492877468033644,-1.85322078792472,2.47891002527809,0.500975065582558,-1.07845310456668,0.766693187143165,-0.93925603284342,-0.817251211983218,-0.758425209205726,-0.289416290763573,0.124476353559617,-2.51638797538157,-0.0489134662707663,0.865152625402664,-2.67094289443286,1.06317669031872,-0.0996165067842832,0.325487642868388,-1.02554028581357
1.41312880087594,-0.0966952892193743,1.34511988785529,-0.0798276071909522,-1.68064898653663,0.494478720031417,-1.81712119504897,0.0643882015232509,-0.305071916099238,-0.784717766884942,2.20950500661774,-1.01943641462063,-1.7632448365673,0.814873968588374,-0.407366986840724,-0.534372813258098,0.409260306970905,0.518901302758636,0.589432966084391,0.688029268368495,0.391601788152582,-0.166984341325924,2.0025049034553,1.55853037678334,-0.00189185427490549,-0.225299934033375,-0.15654676672596,0.221464214360866,0.649747146328475,0.102865775300002
0.829193006669596,0.394147633990866,0.780858536550643,0.0503531109143263,0.646109538165403,0.730880043569692,-0.390820753065701,-1.33599158318076,-0.0167429377068434,-0.355258448465845,-1.18315289399788,0.54540687996389,-0.433056400441075,1.62873365132204,0.326097016977997,0.786419929191914,0.00713873758016311,-1.47468192277016,0.815052189696244,0.636378433034456,-0.172218822469955,0.523221289389323,-0.0769691069999297,0.350527764401946,0.868285839133794,0.661599223250313,1.48840405474193,-0.512866795199845,-0.601936305315825,2.50666778566425
0.183352076952104,1.53723046841532,1.04143243691108,0.129068772168899,-1.59755734040526,0.26818981396698,-0.0250196564486435,0.953349420793841,1.6610883218603,0.32473316799811,0.666474956246124,0.0225009787090945,-0.497676890069827,0.206510999161745,-0.97048128047526,-0.791526281367735,-1.96630673687809,-0.863902859518132,0.319539853445246,-0.433906625811517,0.449879650687337,-0.905920107435114,2.14567286811216,-2.28100386587957,1.14217404472368,1.14528623017252,-1.81141487910474,-0.0235054151816793,-1.2891422694156,-1.27369847907426
1.33955700565283,0.369382266294808,0.427257564592501,-0.221450137328559,-0.401974184388273,-0.949271651707975,0.28691365312999,-1.0751388038927,0.129599525766499,-0.0925568005875811,1.13948246880049,-0.245410596740605,-1.75169171315772,-1.11066752461711,0.551000368947389,0.00958096852464475,-0.0440490458685923,0.47733335242311,-0.342367047727085,1.03783350998287,-1.08180192540554,-0.581464695078355,0.262955923470629,-0.675841982556137,-0.422008737506192,1.08820009177561,-0.272906001728271,0.426736514064044,-0.39323737477144,-0.12858265941408
1.20232912885242,-1.12762136412975,-0.631024335336181,-1.30096794905042,0.502884264945641,1.5330316109327,-0.390633568379212,1.04493264510908,-0.544635356574646,1.10292413279121,0.728949991280274,0.821854850733473,0.121004877663558,0.992694280204442,0.0911078412042016,-1.54921323487304,-0.454996419943672,0.510679468386704,0.457579064727728,-0.370822264636782,0.0170357547771776,-1.38538342996625,0.46348220886375,0.28533015435757,0.346687221281986,-0.115524691642824,0.150260855226715,-0.624315459671807,0.367723086760602,0.0485069056415337
0.871835549310521,-0.196152698980826,-1.09297821070685,-0.8619636771206,0.625046695634139,-1.42024330028219,0.324345719966015,0.339804651306883,-1.65103359969452,0.771449404996957,-0.109008481029284,-1.25762150019545,-0.721441373189954,1.53072187030093,0.810759770985363,-0.403562322748997,0.0262461211600499,1.50237926100407,-1.65109604249707,-1.14577969692801,0.752991352250105,-0.919893611603933,0.163515771501074,-0.0472892035729616,-0.340224330056414,-0.850697522238758,-0.0992681454285568,-1.06872916545699,-0.487163483342096,-0.440888014802013
-0.116426829115782,-0.264449417994241,0.180098686197436,-1.69100161023607,0.912344872833366,0.62759318564693,-0.0405399447655368,0.449662535892063,-0.808455753608368,0.63385453894252,0.566012737773328,0.822739348526984,0.422834462762446,0.871135715618547,-1.41747030337088,-1.00252015884001,1.59123705495887,1.03381383924388,0.947712323778566,0.0657117702317596,-0.558030671942824,0.769840297608605,1.35165864914594,0.0319966124693433,-0.970462922966171,1.61736515297506,-0.0324873914757605,0.0859265112616734,0.650598708095877,0.196732171018103
0.342828479570188,-0.390119838028217,-0.296043269843357,0.365888734431205,1.10924055525329,-0.452019229014098,0.334062391542551,1.3263075515181,0.502502590006064,-0.25760127620074,0.500199864029067,-0.999228335945297,-1.88171971877386,-0.984871057889489,2.37012323616362,-0.226320859354416,0.0746378099637344,0.957638118234477,-0.583082485413413,-0.0630542113694725,-0.0565079316605812,0.514153506652042,0.764965110505173,0.852840520142937,0.218053662267295,-1.33945692650594,1.28887449755482,1.2158490226136,0.0886649871964689,0.294889314607246
-0.985471336554615,0.017414212545443,0.609361826961878,1.29734975355258,0.148241275275017,-0.662011124303477,1.29678039646906,-0.304440665339023,0.0292464988205883,0.151489762348404,1.39848787669775,0.0627617392246278,-0.0903440864648622,-0.686541061900824,0.720556108036583,-0.772254149202301,-0.105510376076996,-1.11272558129175,-1.46747024444926,-0.402423093496854,-0.980894911213753,1.17011259165326,0.0314775899753654,1.22618367570298,0.48420121689437,0.91138690176249,-1.52990364545828,-0.791595084752001,1.86479862027583,1.87827232717461
