"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
-0.192798426457334,0.667288067904176,-1.15911793016754,0.314624204958306,-0.222574570956619,-0.102184702965795,0.681749393530225,-0.803944153567216,0.506481649643376,-0.477529400114822,0.856628030615164,2.36574305722984,-1.61081300645662,0.62349695322447,0.539995401510377,1.62555436983048,0.771654794959318,0.541259833202422,0.633273937978906,-0.829659896712941,-1.08668446883326,0.737386646767282,0.595396221613575,1.22253285850527,0.594180811071291,2.62726235299665,-0.228609680405612,0.585765715021974,0.0662923885864291,0.853226099741396,-0.349418112529314,-1.1610841461471,0.688614345769847,0.395802086761298,0.468727916860159,0.802565414432802,-0.577982347364695,1.80233116962415,-0.0142925399610397,-0.0453223565623964,-0.872349636334594,-0.632433532467634,-2.26559724043896,-0.569438606198605,1.24429278851601,0.341229201967327,0.471414671182195,-0.178532636119729
1.5778917949044,-1.29076968763763,-0.237915527670336,0.801572503702333,-1.77556845073388,0.167204471682409,0.203410754666837,-1.1833754836848,0.5236044051708,-0.162994019176013,0.314182120307313,0.0156546548224525,0.194250347546048,-0.621554957710566,-1.16308871065453,0.811005835317879,-0.290000964097536,0.226959345909678,1.56632462054165,0.395911703834865,-0.921236958265308,0.408857741591117,0.149136587127792,0.270699784982859,-0.502918221955439,-0.34533432830063,-0.723032036068477,1.06300695468116,-0.276299972457008,-1.13146707677987,-0.177160602011793,-0.997058682089986,0.889309679191537,0.859359489891912,1.45647210276154,0.178441737309365,2.25562112654996,-0.526662597317087,0.166367756733597,-0.703988660108295,0.274227447688934,0.714854472889735,0.295572035019789,-1.77494092135926,-1.01364615324131,2.44981063228519,0.571455521929626,-0.765992222173993
0.596234109318454,-2.03500353846891,-1.22219332602225,0.486058896232458,-0.0154659027849208,0.456607433185569,-1.28455303401037,-0.539064716030077,0.624949908399273,-0.189010424616563,0.336671902986252,0.0434204020906002,0.475928881119626,1.61170728620522,2.01702533763658,-0.535556250096408,0.98369403738545,-0.598040777896847,-0.717597203262981,-0.836657766520911,0.280700564735818,1.91763271767676,-1.73198287237728,-1.76932623237764,0.148468660482441,-1.02568474678394,1.54861692744869,-0.894980905534178,1.56242789624722,-0.313938232906814,1.05803628531448,-0.764912357992994,0.170880081759909,-0.841265152453195,1.09826171695574,0.118351582138759,0.522155122681857,0.178944477228879,-0.198117939563914,0.489680513795958,0.230190469943484,0.113743320599153,-0.949123368714047,0.320088120546618,1.44235205044855,1.91391226640125,0.450149688508543,-0.482930233184392
-1.17357694087136,2.02134699449252,0.116806212925635,1.72556105665083,1.7510468744589,-0.501574752421928,0.610596484512071,-1.55706983106362,-2.98085477937824,0.181362697787935,0.262025933384903,-0.777830666929181,-0.0277102769847576,0.34317640103392,0.478088566727383,-0.0991876669026022,0.144879226294635,-0.39303190834962,-1.00674588669665,0.778756958311781,-0.210628213679696,3.0933950753084,2.03958939010706,-1.03676061882178,-0.192775801023823,0.127079305277616,1.22170047267383,0.451320105283088,0.961309005392222,0.286688809902265,1.26329212769787,-0.630189312463055,-0.177605642426535,0.377480977506397,0.41199232929008,-0.884046859095502,1.27727970320384,-0.33691046128148,-0.322749575552212,0.161719162081712,0.754480782105369,0.587998797885756,0.221465046441308,-1.15683852575913,-0.176114236409875,-0.43968290757823,0.205319255538227,-1.47244169940031
-0.155642534890318,1.00597348761217,-0.132499628013521,0.102432860750801,0.704206505549981,0.226939974073165,-1.19628844499551,-0.671723487344703,1.88692671930828,0.826168751637934,0.319463859060926,0.935071125608459,0.993300122575347,-1.24112761297792,1.23057175744474,-0.696007601848802,0.161101030607222,-0.762102808754411,0.90850822609652,0.373288865179349,0.763603963822919,-0.0781147936415402,0.401991976160276,1.55331795865798,-1.14411622548016,-0.207409149266444,-0.389558675591307,0.380379234672708,0.760852891993211,0.74177160902789,0.0271744121538175,-0.627766870244733,1.5824044236624,-0.855466377176601,-0.189522345586254,1.2060332363366,-1.19984789730678,0.396507807672859,1.72591767776972,0.923451752201671,0.0128650183276329,2.37816133488179,-1.87208212960627,0.160857265657062,1.08610218313689,0.620730365342198,0.459702174315745,-1.10899203743923
-1.91890982026984,0.817123601225002,-0.0336847760376347,-0.989837074939336,1.48101932421716,-0.708633122053544,1.32260721680306,0.913575419603138,0.459880260364276,0.394415688175431,-0.30209292479344,1.43277370156086,0.840091154192547,-0.095482091127796,-0.349276804043033,-0.332880998399222,1.39352737409917,0.0529456864397494,0.206594177411618,-1.20178315960268,-0.463330405687263,0.118868637224359,1.09197390598433,0.361502311569259,-0.611722145810382,-0.937429998159329,1.47200784403425,1.99446499124079,1.10278235491668,-0.237130893778718,-0.568158621715657,-0.51174867673176,-0.680117312496425,0.96617349034162,-0.12465150294909,0.0157827623755427,1.56246520063692,-0.709965427301215,-1.74327050940795,0.730869648167276,0.144311671669744,-0.0452979776016516,-0.404202754186559,-0.725900694448369,0.712131431084623,-0.127332108460533,0.909643190727917,-0.13980313562016
-0.195258846110637,-0.663988283577243,-0.62232641822747,-0.460441208998887,1.35288791215922,0.353487396178715,0.374295569153928,-0.767236663704602,0.391427639599976,0.738584940739914,0.5173408285166,-1.1747429871594,-0.704941846527175,2.10794193541281,-0.323194072993924,-1.12027694303953,0.586087667956002,1.01744305151214,-1.20081515655837,-0.184587374421531,0.650964785789279,0.0479420465524755,-0.473535487230775,-0.0713454501197208,-1.01925993017872,0.69246805452634,0.466068446698971,-1.05790849649378,0.327554017868923,-0.353367963707874,-0.980314434773874,0.696524137080323,-0.240770105681978,-0.595425568545258,0.245750761488618,-0.225461499599083,-0.278376176152823,0.948556733933444,-0.393135395503854,0.232107807123917,-0.424289365800015,0.375301330470325,1.03171173623494,-0.787128317126205,0.040102194923396,1.25566520148888,-1.11008099901489,-0.33075158064693
-2.59232766994599,-0.0112812312503971,-0.709363461552928,0.237661491971588,-0.329957835667702,-0.947197536472359,1.63734154231024,0.920270620371808,-1.1872535150137,-0.271130221378117,-1.1640865568817,0.148893064085166,0.203297779415648,-1.89049895419183,0.561864028042069,-0.148155331008741,2.16505839974609,-0.319190400563136,-1.32401869128839,-0.23702462629179,1.41874637705506,-0.863093921942479,1.33837465766305,-0.0793436112060385,-0.966613565918871,-0.768555532565203,0.0688640952370727,0.727997613733199,1.48801644770308,1.48738318782956,-0.930309630864372,-1.37245557557125,-0.556268397751464,0.467469524694012,-2.11153349728282,-1.2966060858436,-0.538089483156313,0.701077380806498,0.571155661292558,-0.363464471893894,2.07207598189213,0.77279887183601,-0.0962306269111143,-0.0777483761879866,0.409628819174618,0.753270038251178,0.636696613253567,-0.353511857911917
1.31400216719805,0.619677256209794,0.871445414408745,-0.269397264170906,0.363498740513271,-0.232353004120933,-0.0955938188855854,0.329193985939655,0.444323559173217,-0.0615910730801333,1.27467984653973,0.804843297001367,-0.891523178602709,0.184238051817074,1.37098774207264,-0.814759927610803,0.139643474141213,-0.13466409476915,1.09505427757402,-0.207374194895451,-0.238103808587142,0.104182385561949,-0.471162587446141,1.17359742582169,-1.90016763019627,0.971321844670985,-0.63075507629929,-2.10372510363417,-0.0356765476524053,0.477604962989103,1.01281514726443,1.16237976559737,0.449420100163293,-0.431225774333215,0.411917247904217,-0.0384850009257473,-0.444864562337622,1.98679414541287,-1.72021341709554,2.26538097252942,-1.19490820541357,-1.58754079417296,-0.103387971188346,0.973792937075818,-1.19404157151979,-0.380427307300922,0.387519673754791,0.690352234172653
-0.635543001032135,-1.2812387419642,0.105138019037167,-0.169554069656641,-1.82766273311387,1.39155568016188,-1.56003209827739,0.397615041513563,-0.753943997566822,0.849435367681746,-0.452948226188129,1.14203909455577,1.6104403855784,-1.45622875339887,0.789891630184278,-0.791902054318494,-1.29197703553625,-0.493935933578393,-0.397988368026311,1.38276402837467,0.120251773229611,0.389202991724257,-1.42393516539543,0.396893275612682,-0.0188137941326583,1.50638314878161,-0.314682886169193,0.352237386352279,-0.206009171050549,2.49909962367596,0.337079415263981,1.50749956683341,0.754770555247205,-0.81739800561732,0.255451615205277,-0.996853673628424,-0.767158143972958,-0.912181079075212,0.281073771994601,0.290150565152261,-0.655626241265013,1.29604235398295,-1.56863788189815,1.98060073450594,1.15306266353794,-0.663461638617249,-0.206286755583578,0.476637842361175
-0.429978838694188,-0.124261326376048,-0.186935267573857,0.664868973266608,0.893777744052533,-0.344223280207649,-1.3906441436859,-2.14786923998988,0.211011423662399,-1.20822916234186,0.117753728834057,-0.509617443082767,-0.68679248607597,1.86736928777571,-0.481103218665673,1.88748409077748,-2.18416060801297,0.08777097268075,-1.18349646787011,0.0678916733436302,-0.641785444211562,-1.085927159785,1.21994339369723,0.301815984563535,-0.243529204654018,-0.606544524311899,-0.125675559676635,-0.645248874383878,-1.67867812868582,-0.160848841480071,-1.45363478496234,0.163585035477745,-1.1124474606099,1.68241883660282,0.988340719011616,-0.344813649173226,-1.75931191644185,-0.306271325688792,1.01978443411591,-0.197283622946493,-0.370772302572433,0.990297857706764,0.502192596686565,-0.158091907353521,0.00917217039023675,0.0664232572178749,0.434172192891979,2.40845230445484
-0.169318332301963,0.175741654501771,-3.21318853242083,-0.775550915205345,-0.719124934258425,-0.697421985158733,1.28583085297552,-1.91484991269277,-0.136752079928056,1.05770204309892,1.35993126671175,-2.5762271577237,0.915684929005321,-0.404806863287924,0.241244585304064,0.411255800151261,-0.314633759803536,-1.06440789199444,1.70912587142593,-0.481280004952918,-0.528029243472183,-0.195546199648396,-1.12891909385504,0.270989957638819,0.593360808719371,-0.0991110681556154,0.932249662369216,-1.18458782712337,-0.976221646396738,-1.53147014622117,2.22964070688999,0.176675115785128,-0.697928004439175,-0.994935697298918,-0.552223728213919,0.34299174154333,-0.416540511683284,0.565995787913006,-0.155978897502981,-0.603522787356112,0.111035412101227,0.4640609016542,0.739862839755055,1.809940816269,1.14801256760629,-1.38395168181775,-0.0534110220811341,1.71259073378556
0.612218173989128,1.69277379447271,-1.27561870316385,-1.91926113102925,0.940509519826436,0.585413441310794,-0.607072348513071,0.141761619677665,0.0132439946545028,2.37434402382518,-1.05831877329288,-0.190954440812338,-0.146158978054012,-1.10570818994242,0.525269693403384,0.495937812147782,-1.09647416793496,0.71115052005221,0.493891376976795,0.225463641240577,0.549674089896252,-2.51572668603246,0.745910983250042,0.597104150618009,0.812343894994162,0.879709228758703,0.242430953311755,0.927677621340037,-0.0556892932612535,0.191802451488373,-0.791526789872944,0.282323598004855,-0.35884801757595,-0.740759324874192,0.211893854112598,-0.686435433956084,-0.409277097202711,-0.299647150845545,-0.0826067033259818,0.142739373666106,-0.180181606909752,-0.615056032194542,0.5190829740524,1.42642301007195,-0.0750535917840942,0.46056645558464,1.17224499161159,-0.140172484195927
0.6783401772227,0.642132717206933,0.762906317886378,2.01933253963338,-1.87115759094389,-2.99510299027943,-0.979931898565523,1.75077590174491,0.680105587046662,-0.400247424395949,0.0378117370799486,0.338703481711211,-0.7663603343674,0.00850032250572348,-0.112033700022823,-0.477479482559365,0.216803220700285,-0.0379906965346028,1.5704539631062,2.07572726848002,-0.720485475200654,-0.386387656436542,-0.367363434447256,-0.287977745456628,0.839471731307832,-0.392255305519385,0.0727198562844239,-0.197121714441036,0.799785776100134,-1.15433362188808,0.0523154850691494,-0.395263083893985,0.082477984113457,1.850302715696,-1.67791580864399,-0.628037071152711,-0.445009136961428,-0.541939374046819,1.62613718530576,-0.0130908681486313,-1.35927012587728,-0.297282689581872,1.68539237078633,0.685362894907895,-1.65081891879863,-1.17436466589349,0.615494857983042,0.404588802697015
0.567951972471672,1.28223303234921,-0.406815143442806,0.435210514869015,1.1470027171805,0.101985742736796,0.302427901281579,0.945610257949997,-0.0557253665068745,0.991615872141665,0.58230492943629,0.806367553429533,-0.0383152048524391,-0.296454576622435,1.13519333150451,-1.76142134085565,-0.891257255019177,-2.31844457324588,-1.35211817409076,-0.542917758410114,-0.78715319552312,0.306764539186053,0.704619513432757,-0.548893119522857,-1.75075730689544,-1.33424383918717,-1.96621799912301,-0.60280838038515,-0.0709754936556252,-1.25575050882561,-0.96457458095209,0.261910789346995,-0.512979598209839,0.0063134524180002,-0.299299735400881,1.05889232501212,-1.35244307453654,-0.701288166691533,-1.63457963311425,0.562754396006584,-0.516336255368163,0.772554947416083,0.323272346341203,0.128316210462615,-0.971433013812069,1.82668322094786,-0.956233884941164,-1.38454836985566
-0.572542603926126,0.140546973547383,-1.20831778388061,1.05016883215485,-0.502991094870725,0.206759200930004,-0.256897007236222,-0.113763702158837,-0.499098018560668,0.96347780243364,0.595808722209156,-1.482477019086,0.551038360144294,0.395107552787334,1.42726055739167,-0.570148478551938,0.74655739811778,-0.569237641207708,1.26669478268012,0.313968274380394,0.841670013968197,0.22124660909818,-0.310333151464618,0.228015261310178,-0.0971302372721825,-1.7464546138038,0.0510362394887364,-0.218741726697094,2.53129963510426,0.042150661187069,0.214534774053158,-1.35600474459952,-1.16196885438389,1.71721464122152,-0.75050077908642,0.672709401210877,0.0471417704716041,-1.26123130250447,0.473191957170774,0.775854828520652,0.257032988056137,0.23619463562025,0.794198095912784,-0.957872646081661,-0.917608212768197,-0.677551924538901,2.87567533703441,-1.20697332263259
-1.36329125627834,-1.11250268318057,-0.43932265687835,-0.312114840650401,1.42589836833203,2.34442622834836,-1.0681926536196,1.27133461676697,-0.826927163546657,0.0996929345932235,-0.352637703102544,-0.543070180552932,-0.215418121099661,-2.41290580504818,-0.21418059999729,-0.0501312153297127,0.0141295437888276,-1.10521100529185,0.644497695881064,2.40045018117299,1.36853114201607,-0.275283664800405,1.01563017576919,1.04187639267767,1.4342330833554,1.38554382026751,-0.868264820779651,0.326796026275977,0.724744848885459,0.836607745191715,-0.171654144192091,0.654589776219473,1.26770816630564,0.365513480492853,1.18851678846658,-0.910022907478485,-0.372617514830748,0.00780491622925748,-1.51388915558641,-1.82917086836516,-0.27289188839876,-0.943763202351575,1.1245759522996,0.31088790287081,0.523826533015363,0.810637186851655,1.24540653200471,-0.517364416919728
-0.388722244337901,-0.339676971961898,-0.375580745942977,0.0936176173045456,-0.0193399555708498,-0.560879083583482,-2.53138815852049,-0.135198350931673,-0.289831986973819,-0.652902175093443,-1.02413319377272,-0.374702899273723,0.207447242019147,-1.33099789071239,1.35947220174966,-0.824912683914444,1.08543143489941,0.345468421181568,0.137468306038661,-0.576681560879122,-0.097815798278761,0.911108832558163,-0.525645310656475,1.00962093561376,-0.819162779350293,0.300207698917832,-0.606568928556716,1.34134518518973,-0.0564174228587157,0.470274613394165,0.232885907997277,0.0380063884595621,0.389721440043194,0.969457012051314,0.564488158080227,-1.62241584393415,-0.604954044240995,-0.469926430927336,0.693110564507434,-0.384116648208953,-0.153548440412682,-0.196529576626176,0.0607352061333987,0.00869574881796402,-0.330723265886985,-1.00414726193175,2.40885578955424,-1.49792951607957
0.277914132450543,-1.66476463926247,-0.501442395146708,-2.15318775058657,-0.638073726419699,-0.802221373593961,-0.450927228239281,-0.00972262551166277,-0.492539303928673,-1.36200462828798,0.614554443260793,-0.512093711874091,-0.241631487742136,-1.73543819755187,-0.952310399657322,-0.701363665124045,0.770586675610127,1.51551928342584,-0.383652164070073,-0.322724298428018,-0.466536408020039,-1.3334897113704,-0.850928809378454,0.536037411823473,-1.11059847927345,-0.0714856034001249,0.350375760633149,-0.32586607449141,-0.886476013953363,1.08424899880456,-0.327183984114402,1.50594955628169,1.33165447611625,0.682129590083382,0.688092440251713,-1.16125940194916,-1.34425532952334,-0.442162123044753,1.30431777267934,-0.64834573551309,-1.87905887668998,-1.39123138952331,-0.713892990716013,0.295640913601561,-1.66609951637955,-0.368682208382047,0.504995622283768,-2.62999379761501
